text_id,student_id,text,sentiment,word_count
1b64544c-1f47-4be7-ae55-08a7cd7cece6,367,"This week was fairly typical. I attended most of my classes and worked on the assignment for web development. The lecture on attention mechanisms was okay, though I might need to review my notes before the exam. I studied for about 35 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
d93dd3d0-5bbd-4c01-8ae5-b20acf5fb709,367,"This semester has been incredibly rewarding so far. I've developed a strong understanding of gradient descent, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 6 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
0c9475c1-e8b3-4ba3-a811-72f058f047c9,367,"This semester has been incredibly rewarding so far. I've developed a strong understanding of dynamic programming, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 18 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
5144e335-976c-41ea-a295-d4d13ffafaff,367,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 34 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
f29eaec6-7361-4963-bfbf-83adde8b37b5,367,"I feel completely lost in this course. The professor moves too fast through algorithms, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 6 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
d611f4a9-7dce-4a2f-a697-8a488fdb02fa,367,"This week was fairly typical. I attended most of my classes and worked on the assignment for database design. The lecture on process scheduling was okay, though I might need to review my notes before the exam. I studied for about 17 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
14cd59a8-4961-49af-9be3-7fbc90d3216e,367,"I feel completely lost in this course. The professor moves too fast through operating systems, and I never fully grasp agile methodology before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 6 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
c27d1098-4c0c-4144-87a1-b21d9216c567,367,"I'm really struggling to keep up with the coursework this week. The lectures on web development felt overwhelming, and I don't understand Bayesian inference at all. I've only managed to study for about 11 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
1f9a76a9-525d-4758-9b9f-592e91b34b0b,373,"This week was fairly typical. I attended most of my classes and worked on the assignment for cloud computing. The lecture on agile methodology was okay, though I might need to review my notes before the exam. I studied for about 9 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
5cb256ab-d100-4156-8ce0-4cac153c8da3,373,"The coursework has been manageable so far. Some topics like operating systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 12 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
40fa96f9-caf9-4e8b-a4dc-8368cecd7205,373,"I feel completely lost in this course. The professor moves too fast through cloud computing, and I never fully grasp usability heuristics before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 5 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
35f33e81-16ba-4eaf-9242-6ed836c9d746,373,"This week was fairly typical. I attended most of my classes and worked on the assignment for probability theory. The lecture on attention mechanisms was okay, though I might need to review my notes before the exam. I studied for about 31 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
5baf1132-dd52-4080-97f3-387f6464a68d,373,"This semester has been incredibly difficult for me. I find the material on natural language processing confusing, and no matter how much I read, consensus protocols doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 5 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,90
31d86703-f199-4f65-8404-3fc8b1843f54,373,"I really enjoyed this week's lectures on network protocols. The professor explained encryption algorithms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 23 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand encryption algorithms. I'm excited about the project we're starting next week. I think my prior experience with network protocols will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
4ad9eac3-0128-47bb-8d88-0eb9da67c59d,373,"I'm really struggling to keep up with the coursework this week. The lectures on statistics felt overwhelming, and I don't understand microservices at all. I've only managed to study for about 7 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,88
a0ce6492-491c-4c38-bb18-ede1b445c51a,373,"The coursework has been manageable so far. Some topics like human-computer interaction are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 22 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
52dfcb71-e820-470e-9c42-54d8d6402e7c,379,"I feel like I'm thriving academically right now. The course material on database design resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 7 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
fe5cec37-bc9d-408f-9475-d32b19af021f,379,"This week was fairly typical. I attended most of my classes and worked on the assignment for cloud computing. The lecture on gradient descent was okay, though I might need to review my notes before the exam. I studied for about 28 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
af285f73-34d9-4ef0-bdff-41cb48b3ba84,379,"This semester has been incredibly difficult for me. I find the material on database design confusing, and no matter how much I read, agile methodology doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 8 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
e6031874-9a59-4eed-acde-982547ccc823,379,"I feel like I'm thriving academically right now. The course material on machine learning resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 17 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
6fd53e87-f231-4915-96e3-bb79c9d2a510,379,"This semester has been incredibly difficult for me. I find the material on cybersecurity confusing, and no matter how much I read, process scheduling doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 28 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
a3fcad8c-413f-42c5-9f93-aa402b273fda,379,"The coursework has been manageable so far. Some topics like cybersecurity are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 25 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
f89b29aa-a241-467e-88fe-b7b5f5e673a0,379,"The coursework has been manageable so far. Some topics like data structures are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 23 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
24178ffe-ef75-432c-8ef7-698a268b69cb,379,"I really enjoyed this week's lectures on algorithms. The professor explained gradient descent clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 23 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand gradient descent. I'm excited about the project we're starting next week. I think my prior experience with algorithms will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
8016234b-d91f-4d14-8e22-c03c72dd2853,379,"This semester has been incredibly difficult for me. I find the material on network protocols confusing, and no matter how much I read, process scheduling doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 21 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
01d7e414-af09-4efb-9d51-497ffd590df1,379,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 28 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
bf94dc35-8a1d-4a02-98db-614dc3abfbc2,379,"This semester has been incredibly difficult for me. I find the material on machine learning confusing, and no matter how much I read, usability heuristics doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 4 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
83c400b6-abb5-4c5e-94dc-58e51654ab03,379,"I feel completely lost in this course. The professor moves too fast through web development, and I never fully grasp REST APIs before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 17 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
44d3dc4d-8422-4dd9-ba13-73b718babd71,380,"This semester has been incredibly difficult for me. I find the material on software engineering confusing, and no matter how much I read, agile methodology doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 3 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
350181f5-5781-4273-82a2-9175b6532a91,380,"I feel like I'm thriving academically right now. The course material on cybersecurity resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 30 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
b3400d85-5cfa-4f46-95d8-4cd68091de65,380,"The coursework has been manageable so far. Some topics like probability theory are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 8 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
7c2103bf-24a2-4004-a0ec-a6a5d526b672,380,"This semester has been incredibly rewarding so far. I've developed a strong understanding of microservices, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 3 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
bdc44e52-b430-495d-9615-6692d18a4e5d,380,"This week was fairly typical. I attended most of my classes and worked on the assignment for data structures. The lecture on TCP/IP stack was okay, though I might need to review my notes before the exam. I studied for about 4 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
2868f08c-76af-4ddc-babc-a7b74a2eb3de,380,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on recursion was okay, though I might need to review my notes before the exam. I studied for about 18 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
10cd62e8-a1ef-406f-9c85-feee89807bf5,380,"I feel like I'm thriving academically right now. The course material on software engineering resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 32 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
a96f2eff-4f09-4b2b-8c36-947f09948301,380,"I feel like I'm thriving academically right now. The course material on network protocols resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 6 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
ade03e39-59cd-4d46-888b-b1ba389bf405,380,"This week was fairly typical. I attended most of my classes and worked on the assignment for software engineering. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 6 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
5d8d3c7f-9194-4547-b5b3-36ddf88acef3,386,"The coursework has been manageable so far. Some topics like cloud computing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 34 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
6bd7efce-87fe-429f-b465-0c4b0b279a13,386,"I'm really struggling to keep up with the coursework this week. The lectures on cybersecurity felt overwhelming, and I don't understand dynamic programming at all. I've only managed to study for about 17 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
bba9db24-1005-459f-b4f0-0cfcaff03d87,386,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 15 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
0a4f3e17-8510-4b9f-881f-88f262bf82ef,386,"I'm really struggling to keep up with the coursework this week. The lectures on machine learning felt overwhelming, and I don't understand recursion at all. I've only managed to study for about 19 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
54a4b00d-4fcf-4ea8-b460-99376de89875,386,"I'm really struggling to keep up with the coursework this week. The lectures on computer vision felt overwhelming, and I don't understand normalization at all. I've only managed to study for about 28 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
fa9c65a1-44e9-48c8-a5fd-3b52b4a6e045,386,"The coursework has been manageable so far. Some topics like machine learning are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 10 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
b0e08e91-a93d-4bba-9663-93d7efb159e6,386,"This semester has been incredibly difficult for me. I find the material on human-computer interaction confusing, and no matter how much I read, consensus protocols doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 12 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
dd2f01e1-b8fc-42da-8255-801ca64ea4b5,386,"I feel completely lost in this course. The professor moves too fast through database design, and I never fully grasp eigenvectors before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 8 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
7a0cb173-fe15-45bb-8e55-b6317d058e8e,386,"This semester has been incredibly difficult for me. I find the material on computer vision confusing, and no matter how much I read, convolutional layers doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 32 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
f773a394-bcde-4d8a-bee7-bb0c775e04bf,386,"The coursework has been manageable so far. Some topics like natural language processing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 2 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,77
16882c21-5e1b-4563-b305-a46d656a9f10,386,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 8 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
dffbb639-47b7-41fd-b38b-6a5217b21fc3,386,"I'm really struggling to keep up with the coursework this week. The lectures on computer vision felt overwhelming, and I don't understand dynamic programming at all. I've only managed to study for about 7 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
1aaac9a6-8b74-4ac9-a7e8-5bc29e3344bc,386,"I really enjoyed this week's lectures on cloud computing. The professor explained recursion clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 33 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand recursion. I'm excited about the project we're starting next week. I think my prior experience with cloud computing will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
0689ee49-df31-437f-8a7f-c4fadd330add,388,"The coursework has been manageable so far. Some topics like human-computer interaction are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 18 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
bbdb7f20-7c74-40dc-a8d3-1d01edec0972,388,"I really enjoyed this week's lectures on web development. The professor explained recursion clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 8 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand recursion. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
d1bee9a7-f7bf-4a66-944d-9aa0d1e42270,388,"I'm really struggling to keep up with the coursework this week. The lectures on natural language processing felt overwhelming, and I don't understand process scheduling at all. I've only managed to study for about 30 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,91
ff2f77b7-a215-42f5-b205-c7146669a138,388,"I'm really struggling to keep up with the coursework this week. The lectures on software engineering felt overwhelming, and I don't understand consensus protocols at all. I've only managed to study for about 30 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
bfb9e1f0-5100-40bb-aa8f-928997af2d76,388,"This semester has been incredibly difficult for me. I find the material on natural language processing confusing, and no matter how much I read, attention mechanisms doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 12 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,90
07cbcbb7-5862-4961-a70e-84250454b411,390,"The coursework has been manageable so far. Some topics like linear algebra are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 30 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
65148130-0e67-44c5-8df8-01ee22923dc1,390,"I feel like I'm thriving academically right now. The course material on operating systems resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 16 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
0904cf7f-5936-4010-bf56-f5e38fc0e168,390,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 25 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
59e7d1c9-b86e-40a1-92c3-a90cd66b74dc,390,"This semester has been incredibly rewarding so far. I've developed a strong understanding of normalization, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 13 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
3d70fca0-91e5-4c36-b29e-26ad2e1b2048,390,"This semester has been incredibly difficult for me. I find the material on data structures confusing, and no matter how much I read, recursion doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 33 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
a7f5123a-a324-4d39-86ce-d31696e4d1de,390,"I really enjoyed this week's lectures on human-computer interaction. The professor explained encryption algorithms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 23 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand encryption algorithms. I'm excited about the project we're starting next week. I think my prior experience with human-computer interaction will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
a2d3f501-8c47-455f-988a-a08787d657ab,390,"The coursework has been manageable so far. Some topics like data structures are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 15 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
30aa1a40-10d3-4e74-b974-61d4a765c4a7,390,"This week was fairly typical. I attended most of my classes and worked on the assignment for software engineering. The lecture on encryption algorithms was okay, though I might need to review my notes before the exam. I studied for about 10 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
40f59c60-584c-47a5-ac0e-e8ca7c19f8e7,390,"The coursework has been manageable so far. Some topics like natural language processing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 3 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,77
8bf47ddc-4702-46a3-9189-0c8c225f7ca1,390,"This week was fairly typical. I attended most of my classes and worked on the assignment for cloud computing. The lecture on microservices was okay, though I might need to review my notes before the exam. I studied for about 11 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
db16d00c-8969-40c0-966e-b9c00be1762e,390,"This semester has been incredibly rewarding so far. I've developed a strong understanding of Bayesian inference, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 35 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
ae54596c-39b1-4f00-b34c-4cadf1c054e5,390,"This semester has been incredibly difficult for me. I find the material on natural language processing confusing, and no matter how much I read, hypothesis testing doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 4 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,90
eae0d91e-f12b-48e5-b5a8-5ce940a1c29f,390,"This semester has been incredibly rewarding so far. I've developed a strong understanding of dynamic programming, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 6 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
12279e70-0ecb-4c06-83c7-4c68e1b1b4bb,390,"The coursework has been manageable so far. Some topics like probability theory are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 27 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
4a32e994-ac18-49ee-a0c8-43ea2c2de79c,390,"The coursework has been manageable so far. Some topics like machine learning are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 26 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
0fc472d3-dab9-48b6-a593-398f1cf5d3e5,390,"This semester has been incredibly difficult for me. I find the material on computer vision confusing, and no matter how much I read, dynamic programming doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 34 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
0b889701-b2f3-446c-8e40-13a53a0d5010,390,"I really enjoyed this week's lectures on software engineering. The professor explained agile methodology clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 15 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand agile methodology. I'm excited about the project we're starting next week. I think my prior experience with software engineering will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
b2eb0bb2-d515-4a9e-baaa-9e520777c246,390,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on microservices was okay, though I might need to review my notes before the exam. I studied for about 12 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
4e0fe98a-93a2-4679-a433-5c4d95f9e97b,390,"This semester has been incredibly rewarding so far. I've developed a strong understanding of gradient descent, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 30 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
83fed984-76a3-4c4c-9258-4c71934b0261,392,"I'm really struggling to keep up with the coursework this week. The lectures on human-computer interaction felt overwhelming, and I don't understand usability heuristics at all. I've only managed to study for about 31 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
c8a481a2-f6ec-43be-84e4-ce0fe98a56d4,392,"I really enjoyed this week's lectures on cloud computing. The professor explained hypothesis testing clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 27 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand hypothesis testing. I'm excited about the project we're starting next week. I think my prior experience with cloud computing will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
