text_id,student_id,text,sentiment,word_count
8fb33320-54fc-40bc-a057-a3ffb8af0932,557,"I feel completely lost in this course. The professor moves too fast through web development, and I never fully grasp microservices before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 21 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
10b2cc60-efd1-4ef3-8c46-41dac7651ae0,564,"I really enjoyed this week's lectures on web development. The professor explained microservices clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 26 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand microservices. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
123223f2-8107-4521-ae4e-a2443a49d66a,564,"I feel like I'm thriving academically right now. The course material on statistics resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 20 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
833e4018-a062-4de8-94bc-6e9b18a093d0,564,"I really enjoyed this week's lectures on data structures. The professor explained normalization clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 34 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand normalization. I'm excited about the project we're starting next week. I think my prior experience with data structures will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
309b2d51-258f-491d-8350-494fc4d5e432,564,"I really enjoyed this week's lectures on linear algebra. The professor explained gradient descent clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 18 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand gradient descent. I'm excited about the project we're starting next week. I think my prior experience with linear algebra will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
b2c58e4e-cdbc-4d7b-8f7f-868568ae113b,564,"I really enjoyed this week's lectures on database design. The professor explained convolutional layers clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand convolutional layers. I'm excited about the project we're starting next week. I think my prior experience with database design will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
498a5646-3ae1-46ff-9129-51e6e7a8d6e2,564,"I feel like I'm thriving academically right now. The course material on probability theory resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 17 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
d0810b04-39b0-461b-96a9-6b4b05f68720,564,"I'm really struggling to keep up with the coursework this week. The lectures on cybersecurity felt overwhelming, and I don't understand Bayesian inference at all. I've only managed to study for about 29 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
c8f4df39-eb9f-4b6f-ad8f-ed20dc226709,564,"This week was fairly typical. I attended most of my classes and worked on the assignment for web development. The lecture on process scheduling was okay, though I might need to review my notes before the exam. I studied for about 20 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
107c6632-4641-4602-b5f2-1cc163ebd24d,564,"The coursework has been manageable so far. Some topics like linear algebra are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 3 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
5bcd88de-ae09-43ad-b429-446234c85190,564,"I really enjoyed this week's lectures on machine learning. The professor explained hypothesis testing clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 7 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand hypothesis testing. I'm excited about the project we're starting next week. I think my prior experience with machine learning will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
b16b24b6-e44d-40e2-b4b9-a24f184bade9,564,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially cybersecurity, but other parts feel repetitive. I've been maintaining average attendance and putting in about 21 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of REST APIs before the final exam.",neutral,70
b40f42c0-6189-4368-96f8-80529b8551f6,564,"I really enjoyed this week's lectures on operating systems. The professor explained consensus protocols clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 7 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand consensus protocols. I'm excited about the project we're starting next week. I think my prior experience with operating systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
eef7e3dc-0d47-46e3-b4ab-bd0d5ca40034,564,"I really enjoyed this week's lectures on probability theory. The professor explained convolutional layers clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand convolutional layers. I'm excited about the project we're starting next week. I think my prior experience with probability theory will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
702de68f-f34e-4e44-9e1a-38011382bac4,564,"This week was fairly typical. I attended most of my classes and worked on the assignment for cybersecurity. The lecture on dynamic programming was okay, though I might need to review my notes before the exam. I studied for about 30 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
4b63d876-2423-4e05-9386-79909de47afd,564,"This semester has been incredibly difficult for me. I find the material on machine learning confusing, and no matter how much I read, agile methodology doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 16 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
d84caef2-c3f8-4df0-a0d4-515bc6b09706,564,"I feel completely lost in this course. The professor moves too fast through network protocols, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 30 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
71510de9-7735-4544-a8a7-7a899cb09aab,564,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 32 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
661adf00-f006-49ba-b406-93c9576a0be2,564,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on agile methodology was okay, though I might need to review my notes before the exam. I studied for about 8 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,77
1c2a0207-e9cc-4e08-aca1-336cf1b0b5d3,564,"I really enjoyed this week's lectures on software engineering. The professor explained convolutional layers clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 12 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand convolutional layers. I'm excited about the project we're starting next week. I think my prior experience with software engineering will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
7491bb41-3fed-48eb-a341-35e36be0d5fb,574,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially web development, but other parts feel repetitive. I've been maintaining average attendance and putting in about 29 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of dynamic programming before the final exam.",neutral,71
333369ec-1de9-4c19-9578-d66572ba9d20,574,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 4 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
e293bd10-c062-4045-b690-ec1cb8eeec8c,574,"I feel like I'm thriving academically right now. The course material on probability theory resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 12 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
0e0cb99e-533f-4038-b551-4920d5ad3c48,574,"I feel like I'm thriving academically right now. The course material on algorithms resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 28 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
3265c9a6-f73b-4be8-9043-0a936cf5d18b,574,"I really enjoyed this week's lectures on network protocols. The professor explained consensus protocols clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 24 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand consensus protocols. I'm excited about the project we're starting next week. I think my prior experience with network protocols will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
db38da5b-7bd8-473b-922c-b2193b4bb1c3,574,"I really enjoyed this week's lectures on database design. The professor explained TCP/IP stack clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 35 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand TCP/IP stack. I'm excited about the project we're starting next week. I think my prior experience with database design will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
60f86fe5-4833-46c7-8224-787aaeb0c83f,574,"I really enjoyed this week's lectures on machine learning. The professor explained eigenvectors clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 31 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand eigenvectors. I'm excited about the project we're starting next week. I think my prior experience with machine learning will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
bff4fd8c-d723-4005-be8d-33747193ec8b,574,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially natural language processing, but other parts feel repetitive. I've been maintaining average attendance and putting in about 12 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of Bayesian inference before the final exam.",neutral,72
9cff7935-f3ef-474b-bc3e-5a31f74d069e,574,"I feel like I'm thriving academically right now. The course material on cybersecurity resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 31 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
17d5587b-db8a-485d-8f90-1123b91c396c,574,"The coursework has been manageable so far. Some topics like statistics are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 10 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
2348d0b7-9d37-4aed-9179-f69907db3d74,574,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 28 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of REST APIs before the final exam.",neutral,71
18373c45-b9fe-4946-bb28-99cd7084c083,574,"I feel like I'm thriving academically right now. The course material on human-computer interaction resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 13 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
5e8a6afa-0ff0-4155-a46e-1fced9beda60,575,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 26 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of gradient descent before the final exam.",neutral,71
7b6c4907-75f2-456c-9c10-70e2bae6e1a7,575,"The coursework has been manageable so far. Some topics like human-computer interaction are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 34 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
866b2bb0-bf7d-449c-93db-4b1c118ddc51,575,"I'm really struggling to keep up with the coursework this week. The lectures on data structures felt overwhelming, and I don't understand attention mechanisms at all. I've only managed to study for about 33 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
d9edd178-b226-4a74-9b89-55068cfaef8d,575,"I'm really struggling to keep up with the coursework this week. The lectures on software engineering felt overwhelming, and I don't understand convolutional layers at all. I've only managed to study for about 25 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
74eec80d-bf92-4c2c-b6f6-b9f4d55eb2e4,575,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially algorithms, but other parts feel repetitive. I've been maintaining average attendance and putting in about 3 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of eigenvectors before the final exam.",neutral,69
f6ec838d-08a3-4b96-8abc-8f1f06fde84d,575,"I feel completely lost in this course. The professor moves too fast through software engineering, and I never fully grasp attention mechanisms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 10 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
c834dc9c-2359-4d09-b39b-234b49c3336d,575,"I feel like I'm thriving academically right now. The course material on probability theory resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 31 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
e985bad9-207e-4437-aa71-3e3d1b60a1bb,575,"I really enjoyed this week's lectures on human-computer interaction. The professor explained TCP/IP stack clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 5 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand TCP/IP stack. I'm excited about the project we're starting next week. I think my prior experience with human-computer interaction will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
1565197f-f840-4553-abe3-fac1f7479987,575,"I feel like I'm thriving academically right now. The course material on cybersecurity resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 2 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
404fe67c-f752-4f48-bb64-1a598709df35,575,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 31 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
0f7d4176-212f-49b1-9e5d-eaf371e8c21c,575,"I feel completely lost in this course. The professor moves too fast through network protocols, and I never fully grasp convolutional layers before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 17 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
b48728c3-4a25-4147-9af5-1f4315379f1d,575,"The coursework has been manageable so far. Some topics like probability theory are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 26 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
ff81f0b7-f320-48b6-9a1b-96b94ee6954d,575,"This week was fairly typical. I attended most of my classes and worked on the assignment for network protocols. The lecture on eigenvectors was okay, though I might need to review my notes before the exam. I studied for about 8 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
d844b391-6f3f-47b4-b1a3-009162e871b3,575,"I feel completely lost in this course. The professor moves too fast through algorithms, and I never fully grasp dynamic programming before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 3 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
80450bdc-7c5b-429a-8d07-da1badbb92a6,575,"This semester has been incredibly difficult for me. I find the material on data structures confusing, and no matter how much I read, microservices doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 21 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
ee5e977e-9eb6-4375-9e33-d4755ef3c1d4,575,"I feel completely lost in this course. The professor moves too fast through natural language processing, and I never fully grasp process scheduling before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 32 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,84
3921fb6c-7ed3-4aa0-9d50-0b1989a353c1,575,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 33 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of TCP/IP stack before the final exam.",neutral,71
32e4d4ae-ed1c-4768-9b81-c43a7eddba6a,575,"This week was fairly typical. I attended most of my classes and worked on the assignment for operating systems. The lecture on Bayesian inference was okay, though I might need to review my notes before the exam. I studied for about 23 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
6553ba67-b1b7-450d-a2b8-6fcd57729764,578,"I really enjoyed this week's lectures on machine learning. The professor explained REST APIs clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 25 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand REST APIs. I'm excited about the project we're starting next week. I think my prior experience with machine learning will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
aa7bd9a2-b382-4ac0-9173-afeb596c1814,578,"I feel like I'm thriving academically right now. The course material on database design resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 6 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
2efbf90e-9925-4e87-8810-8ce371ed808f,578,"The coursework has been manageable so far. Some topics like data structures are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 26 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
0e504ce8-239c-4d3d-acd7-62822b444595,578,"I feel like I'm thriving academically right now. The course material on linear algebra resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 4 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
a5ecaf2c-e88e-4d46-9440-fd67e196cd2f,578,"I really enjoyed this week's lectures on web development. The professor explained encryption algorithms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 29 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand encryption algorithms. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
7105426e-0c18-4f61-afd2-1228b7ad0775,578,"I feel completely lost in this course. The professor moves too fast through natural language processing, and I never fully grasp microservices before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 22 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
d9277791-4b98-4903-82d0-8ed8b9f6695e,578,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp recursion before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 17 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
4e0dc0de-c5df-4b46-b422-1841e4ef1203,578,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 19 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
a95b4e8e-2c0a-4255-a0ea-c552c216497c,578,"The coursework has been manageable so far. Some topics like software engineering are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 21 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
e80da94e-ef99-4bd6-abdb-22fc3c60974c,578,"This semester has been incredibly difficult for me. I find the material on database design confusing, and no matter how much I read, microservices doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 13 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
8a5827c4-4885-43fd-b998-e43c69095fb7,578,"I feel completely lost in this course. The professor moves too fast through probability theory, and I never fully grasp TCP/IP stack before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 34 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
f8d0d3e4-c670-43e3-8867-bbdc5e76b632,578,"I really enjoyed this week's lectures on statistics. The professor explained dynamic programming clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 12 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand dynamic programming. I'm excited about the project we're starting next week. I think my prior experience with statistics will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
d6d79295-5fd6-4144-87c5-73d4b430df46,578,"This semester has been incredibly difficult for me. I find the material on statistics confusing, and no matter how much I read, recursion doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 27 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,87
6312ff0d-89f2-4efb-9d7a-2352186e8667,578,"I'm really struggling to keep up with the coursework this week. The lectures on linear algebra felt overwhelming, and I don't understand hypothesis testing at all. I've only managed to study for about 27 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
90120ec2-ca34-4dda-bb77-712b51e73bd9,578,"I'm really struggling to keep up with the coursework this week. The lectures on computer vision felt overwhelming, and I don't understand gradient descent at all. I've only managed to study for about 15 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
4a0481f5-761e-41b1-8821-c43a20e5c272,578,"The coursework has been manageable so far. Some topics like machine learning are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 4 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
67fd90fa-6424-48df-83dd-662b34da1aa9,578,"I really enjoyed this week's lectures on algorithms. The professor explained convolutional layers clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 31 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand convolutional layers. I'm excited about the project we're starting next week. I think my prior experience with algorithms will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
e2db2fef-fda1-4c9a-baeb-9069cca6932a,578,"I feel like I'm thriving academically right now. The course material on algorithms resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 21 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
81f427fa-eed2-4251-8219-e8f82e0daca2,608,"I feel like I'm thriving academically right now. The course material on network protocols resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 34 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
211183b6-901b-4308-9c73-8042772d14bb,608,"I feel like I'm thriving academically right now. The course material on network protocols resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 12 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
45d63f9f-e8b8-42b2-9518-1839a85044d8,608,"I really enjoyed this week's lectures on computer vision. The professor explained microservices clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 19 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand microservices. I'm excited about the project we're starting next week. I think my prior experience with computer vision will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
4209570f-3a3a-4eff-a070-d441fc17fc8e,608,"This semester has been incredibly rewarding so far. I've developed a strong understanding of recursion, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 26 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
f6bd8c46-a791-4290-bf24-8bea1e8b86a8,608,"This semester has been incredibly rewarding so far. I've developed a strong understanding of microservices, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 35 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
e898196c-e124-450d-a946-2dacb99287bf,608,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially web development, but other parts feel repetitive. I've been maintaining average attendance and putting in about 6 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of hypothesis testing before the final exam.",neutral,71
6a70beda-82c1-4086-810c-aedb4b3a9d74,608,"This week was fairly typical. I attended most of my classes and worked on the assignment for algorithms. The lecture on TCP/IP stack was okay, though I might need to review my notes before the exam. I studied for about 30 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
30261da1-87d4-4d82-8195-96ed6c4626db,608,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 20 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of process scheduling before the final exam.",neutral,71
